amount,success,PSP,3D_secured,hour,day,day_of_week,multiple_attempts,retry_count,country_Germany,country_Switzerland,card_Master,card_Visa
1.2191981389954005,0,UK_Card,-0.5580047356541225,1.2322022597219302,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,0.8212672696809824,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.168944196842234,0,UK_Card,-0.5580047356541225,1.3769386978657343,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.8716765216045023,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-2.070993561402557,0,Moneycard,-0.5580047356541225,1.3769386978657343,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.4089379601705991,0,UK_Card,-0.5580047356541225,1.5216751360095386,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.0722136300429146,0,Goldcard,-0.5580047356541225,1.666411574153343,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.46537001169598596,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.547086658966331,0,Simplecard,1.792099486087242,-1.6625265031541547,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.547086658966331,1,Moneycard,1.792099486087242,-1.6625265031541547,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.4089379601705991,0,UK_Card,-0.5580047356541225,-1.5177900650103504,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-0.4089379601705991,1,UK_Card,-0.5580047356541225,-1.5177900650103504,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.9704551238450395,0,Simplecard,-0.5580047356541225,-1.3730536268665463,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.059063501787469636,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.7392971706734284,0,UK_Card,-0.5580047356541225,-0.9388443124351336,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.1944990050903084,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.7392971706734284,0,UK_Card,-0.5580047356541225,-0.9388443124351336,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.12678125343888902,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.7392971706734284,1,UK_Card,-0.5580047356541225,-0.9388443124351336,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.059063501787469636,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.8900895503841126,0,Simplecard,-0.5580047356541225,-0.7941078742913293,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.1944990050903084,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.765718042808932,0,Moneycard,-0.5580047356541225,-0.7941078742913293,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.7782446121379424,1,Moneycard,-0.5580047356541225,-0.7941078742913293,0.7699639560673044,0.12115115088021867,-0.9192811690043079,0.14408975316678854,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.3360710166401266,0,Moneycard,1.792099486087242,-0.5046349980037208,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.6526530359224043,1,Goldcard,1.792099486087242,-0.5046349980037208,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7217121086946785,0,Simplecard,-0.5580047356541225,-0.3598985598599166,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-2.0483805600252514,0,UK_Card,-0.5580047356541225,-0.3598985598599166,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.8716765216045023,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-2.0483805600252514,0,UK_Card,-0.5580047356541225,-0.3598985598599166,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.8039587699530829,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-2.0483805600252514,0,Moneycard,-0.5580047356541225,-0.3598985598599166,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.7362410183016636,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-2.0483805600252514,1,UK_Card,-0.5580047356541225,-0.3598985598599166,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.6685232666502441,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.3661826479478867,0,Moneycard,-0.5580047356541225,-0.3598985598599166,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.3299345083931472,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.3661826479478867,0,UK_Card,-0.5580047356541225,-0.3598985598599166,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.2622167567417278,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.3661826479478867,1,Moneycard,-0.5580047356541225,-0.3598985598599166,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.1944990050903084,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.6413465352337515,1,UK_Card,1.792099486087242,-0.21516212171611232,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.8297491761826505,0,Moneycard,1.792099486087242,-0.21516212171611232,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.7594394815188351,0,UK_Card,-0.5580047356541225,-0.07042568357230808,0.7699639560673044,0.12115115088021867,-0.9192811690043079,0.6181140147267242,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.7594394815188351,0,Moneycard,-0.5580047356541225,-0.07042568357230808,0.7699639560673044,0.12115115088021867,1.0878064663101064,0.6858317663781437,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.7594394815188351,1,UK_Card,-0.5580047356541225,-0.07042568357230808,0.7699639560673044,0.12115115088021867,1.0878064663101064,0.753549518029563,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.3774891486365395,0,Moneycard,1.792099486087242,-0.07042568357230808,0.7699639560673044,0.12115115088021867,-0.9192811690043079,0.4149607597724661,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.3774891486365395,0,UK_Card,1.792099486087242,-0.07042568357230808,0.7699639560673044,0.12115115088021867,1.0878064663101064,0.48267851142388546,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.3774891486365395,0,UK_Card,1.792099486087242,-0.07042568357230808,0.7699639560673044,0.12115115088021867,1.0878064663101064,0.5503962630753049,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.5923126617209422,0,UK_Card,-0.5580047356541225,-0.07042568357230808,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.5923126617209422,0,UK_Card,-0.5580047356541225,-0.07042568357230808,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.5923126617209422,0,UK_Card,-0.5580047356541225,-0.07042568357230808,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.0382941279769562,0,UK_Card,-0.5580047356541225,0.2190471927153004,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.0382941279769562,1,UK_Card,-0.5580047356541225,0.2190471927153004,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.2191981389954005,0,Moneycard,-0.5580047356541225,0.36378363085910465,0.7699639560673044,0.12115115088021867,-0.9192811690043079,0.8212672696809824,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.8523621775599561,0,UK_Card,-0.5580047356541225,0.36378363085910465,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.168944196842234,0,UK_Card,-0.5580047356541225,0.5085200690029089,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.8716765216045023,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.168944196842234,0,UK_Card,-0.5580047356541225,0.5085200690029089,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.8039587699530829,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.168944196842234,0,Simplecard,-0.5580047356541225,0.5085200690029089,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.7362410183016636,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.5357801582776784,1,Moneycard,-0.5580047356541225,0.5085200690029089,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.2622167567417278,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.2191981389954005,0,Simplecard,-0.5580047356541225,0.9427293834343217,0.7699639560673044,0.12115115088021867,-0.9192811690043079,0.8212672696809824,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.5131671569003728,1,UK_Card,1.792099486087242,0.9427293834343217,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.6576809753209601,0,UK_Card,-0.5580047356541225,0.9427293834343217,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.39765226004456655,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.8410556768713033,0,UK_Card,-0.5580047356541225,0.9427293834343217,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.12678125343888902,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.8410556768713033,0,UK_Card,-0.5580047356541225,0.9427293834343217,0.7699639560673044,0.12115115088021867,1.0878064663101064,-0.059063501787469636,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.8410556768713033,1,Simplecard,-0.5580047356541225,0.9427293834343217,0.7699639560673044,0.12115115088021867,1.0878064663101064,0.008654249863949756,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.5131671569003728,1,Goldcard,-0.5580047356541225,1.0874658215781259,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.2367832009741506,1,Moneycard,-0.5580047356541225,1.2322022597219302,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.46537001169598596,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.714213478764224,1,UK_Card,-0.5580047356541225,1.3769386978657343,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.39765226004456655,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,Simplecard,-0.5580047356541225,1.5216751360095386,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.46537001169598596,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.13377407288473417,0,UK_Card,-0.5580047356541225,1.666411574153343,0.7699639560673044,0.12115115088021867,-0.9192811690043079,-0.059063501787469636,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-0.714213478764224,0,UK_Card,1.792099486087242,-1.6625265031541547,0.8831571915050557,0.6430684225350936,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-0.714213478764224,0,UK_Card,1.792099486087242,-1.6625265031541547,0.8831571915050557,0.6430684225350936,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.4227151513911507,0,UK_Card,-0.5580047356541225,-1.6625265031541547,0.8831571915050557,0.6430684225350936,-0.9192811690043079,-0.2622167567417278,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-0.4315509615479046,1,Goldcard,1.792099486087242,-1.5177900650103504,0.8831571915050557,0.6430684225350936,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.9127025517614182,1,Moneycard,-0.5580047356541225,-1.5177900650103504,0.8831571915050557,0.6430684225350936,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.3774891486365395,0,Moneycard,-0.5580047356541225,-1.5177900650103504,0.8831571915050557,0.6430684225350936,-0.9192811690043079,0.5503962630753049,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.822250546252196,0,Simplecard,-0.5580047356541225,-1.5177900650103504,0.8831571915050557,0.6430684225350936,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.8297491761826505,0,UK_Card,-0.5580047356541225,-1.3730536268665463,0.8831571915050557,0.6430684225350936,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.8297491761826505,0,UK_Card,-0.5580047356541225,-1.3730536268665463,0.8831571915050557,0.6430684225350936,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.3950742106152894,0,UK_Card,-0.5580047356541225,-1.228317188722742,0.8831571915050557,0.6430684225350936,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.3950742106152894,0,UK_Card,-0.5580047356541225,-1.228317188722742,0.8831571915050557,0.6430684225350936,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.3950742106152894,0,Simplecard,-0.5580047356541225,-1.228317188722742,0.8831571915050557,0.6430684225350936,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.547086658966331,0,UK_Card,1.792099486087242,-1.228317188722742,0.8831571915050557,0.6430684225350936,-0.9192811690043079,0.008654249863949756,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.547086658966331,0,UK_Card,1.792099486087242,-1.228317188722742,0.8831571915050557,0.6430684225350936,1.0878064663101064,0.07637200151536915,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.547086658966331,0,UK_Card,1.792099486087242,-1.228317188722742,0.8831571915050557,0.6430684225350936,1.0878064663101064,0.14408975316678854,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-0.4315509615479046,0,Simplecard,-0.5580047356541225,-1.0835807505789379,0.8831571915050557,0.6430684225350936,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.6576809753209601,0,Moneycard,-0.5580047356541225,-0.9388443124351336,0.8831571915050557,0.6430684225350936,-0.9192811690043079,-0.39765226004456655,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.5961205324791405,0,UK_Card,-0.5580047356541225,-0.7941078742913293,0.8831571915050557,0.6430684225350936,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.5961205324791405,0,Simplecard,-0.5580047356541225,-0.7941078742913293,0.8831571915050557,0.6430684225350936,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
